Split,Image,Label,Error Type,Severity,Description,Line
test,vietnamese_scene_im1501_2.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.6),0
test,vietnamese_scene_im1508_113.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.9),0
test,vietnamese_scene_im1508_88.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.4),0
test,vietnamese_scene_im1542_9.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.0),0
test,vietnamese_scene_im1551_13.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=6.7),0
test,vietnamese_scene_im1552_18.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.7),0
test,vietnamese_scene_im1552_21.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.3),0
test,vietnamese_scene_im1553_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.9),0
test,vietnamese_scene_im1554_7.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=15.3),0
test,vietnamese_scene_im1554_88.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=36.9),0
test,vietnamese_scene_im1570_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.8),0
test,vietnamese_scene_im1570_23.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.6),0
test,vietnamese_scene_im1570_28.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.7),0
test,vietnamese_scene_im1570_32.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.2),0
test,vietnamese_scene_im1570_46.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.9),0
test,vietnamese_scene_im1570_47.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.9),0
test,vietnamese_scene_im1570_49.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.6),0
test,vietnamese_scene_im1570_62.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.9),0
test,vietnamese_scene_im1570_63.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=7.8),0
test,vietnamese_scene_im1570_73.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.1),0
test,vietnamese_scene_im1570_79.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.7),0
test,vietnamese_scene_im1570_86.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.2),0
test,vietnamese_scene_im1573_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.3),0
test,vietnamese_scene_im1573_7.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.1),0
test,vietnamese_scene_im1585_14.jpg,,OVER_EXPOSED,WARNING,Over-exposed (36.0%),0
test,vietnamese_scene_im1589_6.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=10.1),0
test,vietnamese_scene_im1589_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=16.0),0
test,vietnamese_scene_im1593_2.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.4),0
test,vietnamese_scene_im1598_11.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=34.5),0
test,vietnamese_scene_im1603_51.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.9),0
test,vietnamese_scene_im1603_66.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.6),0
test,vietnamese_scene_im1622_2.jpg,,OVER_EXPOSED,WARNING,Over-exposed (41.3%),0
test,vietnamese_scene_im1625_12.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.9),0
test,vietnamese_scene_im1627_17.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=43.8),0
test,vietnamese_scene_im1630_5.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=44.7),0
test,vietnamese_scene_im1650_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=15.9),0
test,vietnamese_scene_im1651_23.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=7.9),0
test,vietnamese_scene_im1664_2.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.5),0
test,vietnamese_scene_im1664_9.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.9),0
test,vietnamese_scene_im1674_23.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.0),0
test,vietnamese_scene_im1676_130.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=29.1),0
test,vietnamese_scene_im1676_130.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.1),0
test,vietnamese_scene_im1681_2.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.1),0
test,vietnamese_scene_im1683_5.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.1),0
test,vietnamese_scene_im1687_9.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.3),0
test,vietnamese_scene_im1698_14.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.2),0
test,vietnamese_scene_im1707_4.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=15.1),0
test,vietnamese_scene_im1707_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=13.6),0
test,vietnamese_scene_im1708_31.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=39.2),0
test,vietnamese_scene_im1708_37.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=39.9),0
test,vietnamese_scene_im1713_91.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=47.2),0
test,vietnamese_scene_im1724_14.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.7),0
test,vietnamese_scene_im1725_18.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=22.2),0
test,vietnamese_scene_im1725_18.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.4),0
test,vietnamese_scene_im1725_33.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.8),0
test,vietnamese_scene_im1725_47.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.9),0
test,vietnamese_scene_im1725_73.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=16.7),0
test,vietnamese_scene_im1725_73.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.2),0
test,vietnamese_scene_im1725_86.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=30.5),0
test,vietnamese_scene_im1725_86.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.9),0
test,vietnamese_scene_im1726_31.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.4),0
test,vietnamese_scene_im1739_27.jpg,,OVER_EXPOSED,WARNING,Over-exposed (36.9%),0
test,vietnamese_scene_im1739_34.jpg,,OVER_EXPOSED,WARNING,Over-exposed (63.8%),0
test,vietnamese_scene_im1739_6.jpg,,OVER_EXPOSED,WARNING,Over-exposed (38.2%),0
test,vietnamese_scene_im1739_9.jpg,,OVER_EXPOSED,WARNING,Over-exposed (43.4%),0
test,vietnamese_scene_im1747_21.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.8),0
test,vietnamese_scene_im1747_21.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=246.5),0
test,vietnamese_scene_im1747_21.jpg,,OVER_EXPOSED,WARNING,Over-exposed (67.7%),0
test,vietnamese_scene_im1747_22.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.0),0
test,vietnamese_scene_im1747_22.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=245.5),0
test,vietnamese_scene_im1747_22.jpg,,OVER_EXPOSED,WARNING,Over-exposed (62.4%),0
test,vietnamese_scene_im1747_23.jpg,,NEAR_WHITE_IMAGE,WARNING,Gần trắng (b=243.3),0
test,vietnamese_scene_im1747_23.jpg,,OVER_EXPOSED,WARNING,Over-exposed (56.5%),0
test,vietnamese_scene_im1751_23.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.5),0
test,vietnamese_scene_im1751_27.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.7),0
test,vietnamese_scene_im1751_70.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=45.8),0
test,vietnamese_scene_im1751_80.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.8),0
test,vietnamese_scene_im1772_28.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.8),0
test,vietnamese_scene_im1789_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=22.3),0
test,vietnamese_scene_im1789_3.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=15.5),0
test,vietnamese_scene_im1789_31.jpg,,OVER_EXPOSED,WARNING,Over-exposed (33.1%),0
test,vietnamese_scene_im1805_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.2),0
test,vietnamese_scene_im1811_0.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=34.3),0
test,vietnamese_scene_im1825_19.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=40.5),0
test,vietnamese_scene_im1825_20.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=43.5),0
test,vietnamese_scene_im1827_10.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=39.4),0
test,vietnamese_scene_im1837_6.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.0),0
test,vietnamese_scene_im1845_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=18.0),0
test,vietnamese_scene_im1846_1.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.0),0
test,vietnamese_scene_im1850_4.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.5),0
test,vietnamese_scene_im1862_3.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=30.7),0
test,vietnamese_scene_im1863_6.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.4),0
test,vietnamese_scene_im1876_7.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.8),0
test,vietnamese_scene_im1877_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=26.8),0
test,vietnamese_scene_im1881_11.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=20.3),0
test,vietnamese_scene_im1881_13.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=20.2),0
test,vietnamese_scene_im1881_14.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=21.3),0
test,vietnamese_scene_im1886_2.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=4.7),0
test,vietnamese_scene_im1897_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=21.0),0
test,vietnamese_scene_im1925_42.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=49.7),0
test,vietnamese_scene_im1942_13.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=17.2),0
test,vietnamese_scene_im1963_37.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=34.9),0
test,vietnamese_scene_im1963_37.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.2),0
test,vietnamese_scene_im1968_2.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=49.3),0
test,vietnamese_scene_im1976_16.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=37.3),0
test,vietnamese_scene_im1980_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=37.7),0
test,vietnamese_scene_im1980_25.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=45.8),0
test,vietnamese_scene_im1980_26.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=43.5),0
test,vietnamese_scene_im1980_27.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=30.8),0
test,vietnamese_scene_im1980_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=30.2),0
test,vietnamese_scene_im1988_14.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=30.0),0
test,vietnamese_scene_im1988_21.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=40.7),0
test,vietnamese_scene_im1988_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=36.9),0
test,vietnamese_scene_im1988_9.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=39.5),0
test,vietnamese_scene_im1990_11.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=36.7),0
test,vietnamese_scene_im1990_11.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.3),0
test,vietnamese_scene_im1995_0.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.4),0
test,,vietnamese_scene_im0004_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0005_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0005_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0005_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0005_55.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0005_82.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0005_84.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0006_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0006_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0006_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0010_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0010_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0011_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0012_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0014_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0017_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0017_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0021_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0021_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0021_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0022_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0022_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0022_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0023_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0023_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0023_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0023_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0024_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0027_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0027_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0027_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_40.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_52.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_62.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_72.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0028_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0031_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0032_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0034_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_53.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_59.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_60.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_71.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0035_72.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0036_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0036_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0037_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0037_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0038_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0038_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0038_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0039_107.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0039_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0039_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0039_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0039_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0039_96.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0040_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0041_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0042_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0042_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0044_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0044_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0044_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0044_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0044_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0045_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0051_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0053_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0053_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0055_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0055_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0055_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0055_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0055_47.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_128.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_40.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_63.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_80.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0056_99.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0057_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0057_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0057_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0057_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0058_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0058_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0058_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0060_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0060_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0060_40.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0060_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0062_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0062_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0062_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0062_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0062_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0062_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_51.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_60.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_66.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0063_72.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0065_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0065_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0065_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0066_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0066_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0066_71.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0068_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0070_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0070_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0070_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0070_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0072_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
