Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im0080_78,79.6,2716.35,172.48,31.84,6.1857,31465.16,18.0,9.58,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_79,77.4,647.58,181.94,26.96,5.8055,19377.27,9.0,20.22,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_95,79.9,632.11,165.48,30.92,6.4672,18589.26,13.0,12.73,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0081_1,70.6,86.08,84.07,59.91,5.7088,6382.32,3.0,28.02,169,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0082_10,82.2,536.08,103.89,42.44,5.2056,18659.78,7.0,14.84,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0083_13,65.3,142.64,176.4,37.92,4.9945,6824.9,3.0,58.8,191,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0083_3,48.0,118.67,54.96,18.28,5.7922,3255.78,6.0,9.16,79,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0083_5,48.2,112.61,57.46,17.49,5.8923,3266.13,6.0,9.58,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0084_0,74.4,335.73,140.54,35.06,6.3403,10843.49,7.0,20.08,155,0.0,0.0,0.0026,False,False,False
test,vietnamese_scene_im0085_18,65.8,894.63,44.98,20.09,5.7345,13146.13,18.0,2.5,79,0.0,0.0,0.0296,False,False,False
test,vietnamese_scene_im0086_22,77.9,669.99,162.41,29.24,6.0746,17204.07,12.0,13.53,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0086_26,77.7,2346.74,109.2,33.71,5.0125,38374.0,38.0,2.87,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0086_6,82.4,984.85,152.92,40.77,5.8597,32071.92,16.0,9.56,125,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0087_1,69.1,96.37,114.92,45.77,6.6807,9563.68,3.0,38.31,226,0.0,0.0,0.0004,False,False,False
test,vietnamese_scene_im0088_2,86.9,1722.48,94.63,90.83,6.3722,84949.42,7.0,13.52,255,0.1405,0.0013,0.003,False,False,False
test,vietnamese_scene_im0090_16,90.5,17039.6,175.22,52.94,5.8993,87002.56,68.5,2.56,199,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0090_27,84.5,13502.43,187.03,48.28,4.8842,83336.9,90.5,2.07,173,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0091_13,89.6,1692.28,81.74,49.18,6.9456,37804.51,14.0,5.84,173,0.0,0.0009,0.0129,False,False,False
test,vietnamese_scene_im0091_16,83.9,1678.85,107.35,43.19,6.2888,41851.83,24.0,4.47,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0091_19,82.7,873.92,120.28,38.37,6.246,26465.25,13.0,9.25,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0091_24,84.9,1663.77,109.47,45.62,6.0948,42378.76,18.0,6.08,132,0.0,0.0,0.0318,False,False,False
test,vietnamese_scene_im0091_29,83.4,2313.7,89.16,41.47,6.3466,41797.52,28.0,3.18,125,0.0,0.0,0.0752,False,False,False
test,vietnamese_scene_im0091_5,80.5,2661.7,124.97,34.46,5.9557,36331.56,29.0,4.31,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0092_10,78.9,827.27,191.89,35.3,6.2535,28311.76,16.0,11.99,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0092_15,85.9,1935.97,183.59,42.81,6.1245,51107.45,15.0,12.24,186,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0092_16,89.6,1561.47,171.17,50.41,6.4638,60058.79,21.0,8.15,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0092_22,87.6,1352.26,177.63,45.62,6.6059,48929.22,19.0,9.35,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0092_27,83.0,4330.86,146.99,33.33,6.598,35967.59,39.0,3.77,167,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0093_20,91.7,15207.84,172.76,56.25,7.4121,117372.41,96.5,1.79,212,0.0385,0.0,0.0,False,False,False
test,vietnamese_scene_im0093_35,78.7,6629.98,101.76,30.5,5.9594,28809.17,56.5,1.8,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0093_41,78.7,1089.3,83.12,28.01,6.5489,16817.23,22.0,3.78,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0093_5,85.9,1916.27,180.09,35.9,6.8903,28450.71,13.0,13.85,235,0.0022,0.0,0.0009,False,False,False
test,vietnamese_scene_im0095_12,94.7,6537.77,103.46,71.95,6.8737,169320.93,57.0,1.82,249,0.0,0.0026,0.0026,False,False,False
test,vietnamese_scene_im0095_27,94.9,4523.67,108.17,74.41,7.1069,149501.89,40.0,2.7,239,0.0014,0.0,0.0,False,False,False
test,vietnamese_scene_im0096_16,90.7,1258.36,128.9,54.65,6.0908,15122.49,17.0,7.58,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0096_22,83.8,8534.21,118.23,41.89,5.4724,44315.36,55.0,2.15,158,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0096_57,67.0,275.4,112.37,26.05,6.1192,7497.38,9.0,12.49,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0097_10,90.2,4402.44,147.71,56.89,5.8437,84901.75,35.0,4.22,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0097_11,92.3,4691.98,176.15,57.59,6.6355,81273.42,38.0,4.64,175,0.0,0.0,0.0048,False,False,False
test,vietnamese_scene_im0097_6,91.6,4358.28,170.86,56.85,6.7791,82749.59,41.0,4.17,162,0.0,0.0,0.0023,False,False,False
test,vietnamese_scene_im0098_0,77.7,1143.95,159.11,29.32,5.9783,22566.52,17.0,9.36,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0098_14,76.1,1023.59,173.67,28.91,5.5919,20135.67,21.0,8.27,95,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0098_15,76.2,1552.05,178.94,28.42,5.7477,23206.05,27.5,6.51,96,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0098_18,77.1,1083.1,162.32,28.04,6.2081,18659.33,22.0,7.38,100,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0098_2,78.6,1191.16,158.61,30.78,5.9895,26266.93,20.0,7.93,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0100_11,94.8,2487.98,113.17,78.5,6.8599,81377.53,14.0,8.08,235,0.0,0.0,0.0291,False,False,False
test,vietnamese_scene_im0100_18,95.0,4792.95,104.31,79.73,7.1296,160967.37,40.0,2.61,242,0.0,0.0,0.0747,False,False,False
test,vietnamese_scene_im0100_19,95.0,5974.84,109.8,81.56,7.0888,170492.53,41.0,2.68,237,0.0,0.0,0.0747,False,False,False
test,vietnamese_scene_im0100_5,95.0,6508.1,108.73,80.34,7.1753,192722.41,54.0,2.01,233,0.0,0.0,0.0939,False,False,False
test,vietnamese_scene_im0100_7,95.0,5322.15,112.75,79.78,7.352,169782.34,42.0,2.68,237,0.0,0.0,0.0694,False,False,False
test,vietnamese_scene_im0100_9,95.0,3953.74,120.62,83.22,7.2145,127846.84,29.0,4.16,237,0.0,0.0,0.0437,False,False,False
test,vietnamese_scene_im0101_0,68.4,1909.2,103.49,17.32,4.5503,10941.2,33.0,3.14,60,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0101_4,77.8,486.67,124.39,35.69,5.4145,18365.33,8.0,15.55,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0102_14,87.6,708.57,92.97,41.92,6.6573,34951.19,8.0,11.62,194,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0102_35,57.2,157.79,90.31,21.32,6.2432,7066.72,7.0,12.9,93,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0102_4,80.9,399.82,128.56,42.48,6.8602,23681.41,9.0,14.28,151,0.0,0.0,0.1332,False,False,False
test,vietnamese_scene_im0102_58,42.4,38.93,71.16,11.24,5.3304,1739.54,4.0,17.79,52,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0102_67,40.5,31.83,59.62,12.38,5.4465,1405.57,3.0,19.87,52,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0103_6,95.0,7604.11,116.87,62.84,7.3952,78606.19,49.0,2.39,238,0.0008,0.0,0.0,False,False,False
test,vietnamese_scene_im0106_20,93.8,696.2,140.9,56.67,7.1873,37920.28,11.0,12.81,216,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0106_3,94.5,828.72,153.99,64.45,6.698,38043.45,10.0,15.4,220,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0106_5,94.5,906.54,156.27,68.33,6.7139,48889.64,11.0,14.21,228,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0106_7,78.9,242.18,127.34,54.38,6.3155,14834.81,2.0,63.67,235,0.0005,0.0,0.0,False,False,False
test,vietnamese_scene_im0106_9,89.0,807.56,164.27,65.65,6.8608,46264.76,10.0,16.43,230,0.1151,0.0,0.0,False,False,False
test,vietnamese_scene_im0107_0,77.0,185.29,130.43,55.65,7.0883,16797.99,5.0,26.09,208,0.0127,0.0,0.0,False,False,False
test,vietnamese_scene_im0108_10,70.8,1132.11,89.1,18.13,5.7189,11292.41,22.0,4.05,64,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0110_0,73.9,303.44,95.65,40.42,6.3842,22150.19,8.5,11.25,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0111_1,70.3,34.03,138.38,60.16,6.1632,2487.0,2.0,69.19,205,0.0,0.0,0.0284,False,False,False
test,vietnamese_scene_im0111_3,64.6,21.55,121.88,51.96,5.8893,978.4,1.0,121.88,166,0.0,0.0,0.0669,False,False,False
test,vietnamese_scene_im0112_14,92.2,5358.03,124.34,52.3,7.0438,81548.32,45.0,2.76,207,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0112_18,94.8,5850.86,121.52,63.52,7.1935,132262.33,53.5,2.27,233,0.0034,0.0,0.0,False,False,False
test,vietnamese_scene_im0112_5,84.4,4880.02,139.33,39.21,6.5932,50238.24,47.0,2.96,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0113_10,92.3,1298.83,147.84,60.48,6.1242,41507.12,10.0,14.78,182,0.0062,0.0,0.0,False,False,False
test,vietnamese_scene_im0114_3,61.0,306.16,200.22,26.57,5.1002,14138.01,6.0,33.37,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0114_4,63.8,335.49,196.3,26.07,5.4207,14826.31,7.0,28.04,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0115_11,85.8,2797.04,101.79,44.45,6.6603,48767.68,27.0,3.77,141,0.0,0.0,0.0553,False,False,False
test,vietnamese_scene_im0115_14,88.5,2773.5,96.09,50.93,6.717,54643.19,31.0,3.1,145,0.0,0.0,0.1274,False,False,False
test,vietnamese_scene_im0115_15,80.9,1900.74,134.9,39.51,5.1608,51144.93,25.5,5.29,128,0.0,0.0,0.15,False,False,False
test,vietnamese_scene_im0115_23,85.8,2533.63,98.48,45.63,6.5101,54089.17,32.0,3.08,136,0.0,0.0,0.0952,False,False,False
test,vietnamese_scene_im0115_26,87.4,5663.02,141.47,41.74,6.9447,76291.59,47.0,3.01,182,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0115_45,80.5,4269.2,116.35,37.9,5.2728,51541.06,35.0,3.32,128,0.0,0.0,0.2041,False,False,False
test,vietnamese_scene_im0116_9,79.7,674.78,63.34,38.41,6.6373,29877.97,17.0,3.73,125,0.0,0.0,0.1075,False,False,False
test,vietnamese_scene_im0117_1,87.9,2829.8,115.85,49.15,6.3643,65153.48,32.5,3.56,158,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0118_6,90.8,782.56,94.03,57.86,5.9755,34448.17,8.0,11.75,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0119_17,62.2,82.66,146.83,82.58,6.7323,7917.06,2.0,73.42,220,0.2307,0.0,0.0,False,False,False
test,vietnamese_scene_im0119_19,71.4,246.7,156.92,72.59,6.8431,23429.27,4.0,39.23,208,0.2142,0.0,0.0,False,False,False
test,vietnamese_scene_im0119_23,49.8,51.91,186.16,20.36,6.0295,3705.7,4.0,46.54,89,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0119_7,70.6,78.77,100.05,52.82,6.8718,7984.03,3.0,33.35,219,0.0104,0.0,0.0,False,False,False
test,vietnamese_scene_im0120_80,89.7,1103.98,161.55,53.86,6.7105,44624.73,17.0,9.5,157,0.0081,0.0,0.2571,False,False,False
test,vietnamese_scene_im0120_88,91.9,2270.16,149.08,58.78,6.7884,66155.87,24.0,6.21,169,0.0158,0.0,0.3182,False,False,False
test,vietnamese_scene_im0120_89,92.4,1699.04,152.21,60.44,6.9036,51916.32,18.0,8.46,174,0.0237,0.0,0.3606,False,False,False
test,vietnamese_scene_im0122_1,76.5,347.37,102.81,40.17,6.4516,18659.42,7.0,14.69,145,0.0,0.0,0.1299,False,False,False
test,vietnamese_scene_im0122_3,73.7,296.33,117.34,38.04,6.5225,19522.51,9.0,13.04,153,0.0,0.0,0.0264,False,False,False
test,vietnamese_scene_im0124_0,59.8,62.6,166.5,32.77,6.6078,4544.83,3.0,55.5,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0126_12,66.8,836.55,49.83,25.36,4.5686,21559.04,13.0,3.83,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0126_20,68.1,1302.11,61.6,18.84,5.7564,10242.74,24.5,2.51,71,0.0,0.0,0.0474,False,False,False
test,vietnamese_scene_im0126_22,73.4,1415.61,82.12,21.59,5.9424,13797.2,25.0,3.28,82,0.0,0.0,0.013,False,False,False
test,vietnamese_scene_im0129_11,88.7,1383.06,184.68,54.1,6.4905,56289.2,22.0,8.39,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0129_2,85.9,1323.66,195.36,54.22,6.0021,56985.78,17.0,11.49,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0129_7,86.2,1263.01,194.66,53.71,6.2123,54387.17,19.0,10.25,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0129_8,86.1,1640.25,193.68,53.86,6.0877,55957.69,21.0,9.22,152,0.0007,0.0,0.0,False,False,False
test,vietnamese_scene_im0130_1,85.6,751.59,156.64,44.51,5.8129,12067.8,4.0,39.16,164,0.0,0.0,0.0066,False,False,False
test,vietnamese_scene_im0131_17,54.5,27.93,109.48,27.67,5.9757,2957.09,2.0,54.74,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0131_27,54.2,29.39,104.93,27.42,5.8105,3119.09,2.0,52.47,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0131_30,51.0,20.83,110.63,22.88,5.5042,2052.15,2.0,55.31,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0131_41,54.0,27.38,114.32,27.26,5.7446,3290.87,2.0,57.16,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0131_9,53.0,13.15,116.99,28.94,5.9165,1187.7,2.0,58.5,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0132_14,86.3,3910.51,82.4,43.83,6.5142,53217.12,32.0,2.58,159,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0133_3,62.4,280.46,57.06,30.91,5.7373,11670.62,7.0,8.15,108,0.0,0.0,0.3999,False,False,False
test,vietnamese_scene_im0135_13,86.8,2275.77,151.11,48.23,6.3833,53785.19,28.0,5.4,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_22,84.7,1898.14,162.98,43.68,6.3352,41846.51,22.0,7.41,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_27,89.9,1028.07,166.75,56.26,5.8822,39307.13,10.0,16.68,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_29,80.4,2966.31,193.15,38.61,5.911,48763.23,23.0,8.4,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_32,83.0,4612.04,188.17,42.48,6.2163,57878.31,35.0,5.38,147,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_33,82.0,3423.68,191.51,41.03,6.059,51744.42,27.0,7.09,156,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_34,83.9,3822.18,188.29,44.98,5.7611,48964.41,29.0,6.49,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0135_41,63.6,271.43,100.22,22.41,5.976,9914.91,8.0,12.53,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0136_18,48.3,351.65,44.71,42.81,5.5175,14477.28,5.0,8.94,126,0.0,0.405,0.2386,False,False,False
test,vietnamese_scene_im0136_23,35.6,627.36,12.59,22.17,4.4805,13447.38,3.0,4.2,122,0.0,0.4986,0.4153,False,True,False
test,vietnamese_scene_im0137_2,92.2,850.39,126.2,56.7,6.6645,41437.71,11.0,11.47,180,0.0,0.0,0.0011,False,False,False
test,vietnamese_scene_im0141_5,62.6,286.88,51.02,34.42,5.3679,10614.49,5.0,10.2,114,0.0,0.0,0.0018,False,False,False
test,vietnamese_scene_im0141_9,62.9,317.55,58.2,28.41,5.2804,6530.91,5.0,11.64,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0142_0,93.8,11870.74,111.2,62.91,6.6563,120298.88,75.0,1.48,188,0.0,0.0,0.0921,False,False,False
test,vietnamese_scene_im0142_11,93.2,17891.4,127.78,60.73,6.4721,132848.52,87.0,1.47,182,0.0,0.0,0.1217,False,False,False
test,vietnamese_scene_im0142_15,83.0,59252.22,110.33,54.09,3.1699,26390.67,198.0,0.56,130,0.0,0.0,0.2222,False,False,False
test,vietnamese_scene_im0142_21,80.2,14671.48,91.98,33.38,6.0583,19325.98,100.0,0.92,128,0.0,0.0,0.0084,False,False,False
test,vietnamese_scene_im0142_3,94.0,12994.1,99.66,65.82,6.4787,150893.51,79.0,1.26,197,0.0,0.0,0.2176,False,False,False
test,vietnamese_scene_im0144_16,89.0,3584.05,166.27,48.03,7.2726,63714.2,36.0,4.62,184,0.0163,0.0,0.0,False,False,False
test,vietnamese_scene_im0146_0,36.9,127.93,141.93,3.85,1.0336,247.58,0.0,0.0,161,0.0,0.0006,0.0006,False,False,False
test,vietnamese_scene_im0146_1,67.9,244.02,117.64,36.28,5.4599,11090.38,5.0,23.53,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0148_2,58.7,147.07,90.89,27.05,5.9339,4077.67,7.0,12.98,103,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0148_21,74.5,2007.55,180.46,22.41,5.9822,16019.38,33.0,5.47,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0148_25,78.7,376.59,67.84,44.03,6.1725,10017.43,9.0,7.54,186,0.0,0.0,0.0085,False,False,False
test,vietnamese_scene_im0148_28,56.9,1997.35,240.35,23.31,4.196,9970.23,9.0,26.71,148,0.1077,0.0,0.0,False,False,True
test,vietnamese_scene_im0148_5,89.9,474.28,187.94,57.23,6.5774,20152.45,5.0,37.59,231,0.0111,0.0,0.0055,False,False,False
test,vietnamese_scene_im0149_2,74.8,405.42,114.87,27.75,6.6986,8209.71,11.0,10.44,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0150_10,88.3,4127.64,140.78,49.14,6.5841,73563.33,43.0,3.27,159,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0150_21,72.1,3966.7,181.0,25.07,4.1484,28352.2,41.0,4.41,96,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0150_26,83.8,3448.53,159.66,40.4,6.446,35206.19,37.0,4.32,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0150_27,84.2,4337.83,156.89,41.02,6.3403,41279.94,46.0,3.41,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0150_40,69.9,8227.41,169.33,22.42,3.585,9204.17,68.5,2.47,86,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0150_7,86.2,3146.22,123.93,44.3,6.6038,54747.52,36.0,3.44,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0153_0,68.6,158.59,74.62,44.66,6.4979,6979.96,7.0,10.66,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0154_2,68.7,6074.55,227.53,40.29,1.6867,21561.32,0.0,0.0,240,0.0,0.0145,0.0114,False,False,False
test,vietnamese_scene_im0155_15,55.7,245.66,193.25,16.51,5.8067,6174.82,10.0,19.32,78,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0155_18,70.0,724.55,200.27,22.72,5.7671,14644.43,18.0,11.13,94,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0155_44,70.5,512.96,139.38,17.56,5.3018,8962.73,18.0,7.74,76,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0155_71,76.3,661.92,175.26,28.06,5.9815,16496.94,17.0,10.31,92,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0155_74,75.5,612.17,180.47,27.01,5.9482,16027.27,19.0,9.5,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0155_76,82.2,912.35,181.96,41.68,6.5866,38897.9,19.0,9.58,157,0.0584,0.0,0.0,False,False,False
test,vietnamese_scene_im0157_3,92.5,2049.09,164.58,61.0,5.5219,49429.75,6.0,27.43,205,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0159_10,82.7,1600.06,150.47,38.36,6.5402,34194.45,23.0,6.54,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0159_2,78.8,486.64,146.88,24.79,6.5397,6573.06,8.0,18.36,160,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0159_3,63.4,178.11,118.21,27.56,6.5955,3181.34,5.0,23.64,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0159_36,76.8,3832.37,154.7,26.17,6.2577,27969.78,42.0,3.68,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0159_6,81.2,1296.17,145.67,35.09,6.6301,30048.25,23.0,6.33,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0159_8,82.5,1869.74,145.61,37.06,6.6573,36215.06,27.0,5.39,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0160_2,55.2,88.63,63.01,29.89,6.4422,4704.19,4.0,15.75,116,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0161_11,90.8,855.38,122.96,51.79,6.7481,30925.95,8.0,15.37,184,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0162_15,90.0,4793.52,178.12,47.88,6.6693,74182.85,35.0,5.09,219,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0162_22,92.7,4097.51,118.26,55.54,7.1058,75080.5,36.0,3.28,186,0.0,0.0,0.1261,False,False,False
test,vietnamese_scene_im0162_32,95.0,2361.75,122.88,67.65,7.3984,75778.8,28.0,4.39,225,0.0,0.0,0.0173,False,False,False
test,vietnamese_scene_im0162_7,55.6,208.89,199.77,45.45,6.3712,12332.13,5.0,39.95,211,0.2913,0.0,0.0012,False,False,False
test,vietnamese_scene_im0162_9,89.4,529.72,181.9,45.87,7.0585,24727.46,8.0,22.74,240,0.0009,0.0,0.1887,False,False,False
test,vietnamese_scene_im0163_27,64.8,381.04,68.96,21.68,5.388,10372.71,9.0,7.66,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0163_33,66.7,430.66,68.17,21.01,5.4702,10147.79,9.0,7.57,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0163_44,58.3,329.65,40.68,23.66,5.8542,11282.89,10.0,4.07,87,0.0,0.0,0.2095,False,False,False
test,vietnamese_scene_im0163_53,70.1,530.15,80.61,15.88,5.6814,6895.7,14.0,5.76,66,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0164_125,61.5,3459.65,215.83,19.44,3.8512,12181.25,22.5,9.59,74,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0164_126,81.2,2291.53,183.02,34.08,6.4228,32257.62,31.0,5.9,143,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0164_15,87.9,842.76,64.96,53.44,6.4515,40173.79,11.0,5.91,183,0.0,0.0016,0.0155,False,False,False
test,vietnamese_scene_im0164_167,92.7,1285.51,158.12,57.21,6.7602,53801.55,16.0,9.88,183,0.0,0.0,0.3459,False,False,False
test,vietnamese_scene_im0164_177,91.7,1533.76,149.07,56.62,6.3227,51968.05,14.0,10.65,181,0.0,0.0,0.4509,False,False,False
test,vietnamese_scene_im0164_24,87.6,763.9,65.57,51.82,6.1174,35189.88,8.0,8.2,195,0.0,0.0,0.0021,False,False,False
test,vietnamese_scene_im0164_83,91.5,1613.05,156.19,56.2,6.3799,52743.33,14.0,11.16,178,0.0002,0.0,0.4382,False,False,False
test,vietnamese_scene_im0164_97,87.2,5189.28,144.83,49.18,5.919,64786.2,37.0,3.91,158,0.0,0.0,0.3571,False,False,False
test,vietnamese_scene_im0165_12,94.7,2103.04,175.77,67.7,6.8542,92281.04,23.0,7.64,252,0.0003,0.0014,0.0056,False,False,False
test,vietnamese_scene_im0165_19,94.7,2034.87,170.18,67.8,6.9482,91342.52,24.0,7.09,246,0.0,0.0039,0.0069,False,False,False
test,vietnamese_scene_im0165_20,94.8,2365.01,168.95,70.33,6.9975,102025.96,25.0,6.76,253,0.0002,0.0029,0.0061,False,False,False
test,vietnamese_scene_im0165_3,94.8,2325.12,159.36,72.6,7.1933,114274.98,30.0,5.31,246,0.0,0.0035,0.007,False,False,False
test,vietnamese_scene_im0165_30,94.7,2322.5,166.96,67.31,6.9457,96711.39,24.0,6.96,246,0.0,0.0034,0.0053,False,False,False
test,vietnamese_scene_im0165_34,94.6,2198.97,173.54,65.3,6.8322,93081.18,24.0,7.23,247,0.0,0.0021,0.0061,False,False,False
test,vietnamese_scene_im0165_40,94.6,1980.54,172.75,66.55,6.8166,92538.56,23.0,7.51,248,0.0,0.0024,0.0041,False,False,False
test,vietnamese_scene_im0165_44,94.8,2653.88,170.13,68.38,6.9465,104533.58,26.0,6.54,251,0.0003,0.0018,0.0031,False,False,False
test,vietnamese_scene_im0165_52,94.6,2333.61,171.18,67.35,6.8667,95565.14,25.0,6.85,245,0.0,0.0029,0.0042,False,False,False
test,vietnamese_scene_im0165_53,94.6,1864.68,172.61,64.73,6.8178,80604.93,20.0,8.63,249,0.0,0.0028,0.0044,False,False,False
test,vietnamese_scene_im0165_58,93.4,1744.02,165.2,55.81,6.9485,62562.59,23.0,7.18,229,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0165_60,93.7,3102.85,139.61,70.61,6.2207,72940.08,26.0,5.37,218,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0166_1,90.8,7673.95,182.97,53.93,6.4749,105319.36,47.0,3.89,190,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0166_18,90.0,1616.68,173.97,57.84,5.8584,37291.81,9.0,19.33,153,0.0,0.0,0.0,False,False,False
