============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [123] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_80.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [124] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_81.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [125] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_82.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [126] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_83.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [127] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_84.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [128] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_85.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [129] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [130] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [131] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [132] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [133] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [134] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [135] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [136] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [137] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [138] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [139] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [140] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [141] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [142] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0006_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [143] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [144] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [145] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [146] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [147] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [148] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [149] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [150] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [151] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [152] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [153] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [154] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [155] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [156] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [157] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [158] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [159] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [160] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0007_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [161] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0008_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [162] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0008_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [163] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0008_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [164] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0009_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [165] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0009_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [166] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0009_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [167] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0009_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [168] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0009_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [169] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0009_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [170] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [171] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [172] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [173] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [174] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [175] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [176] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [177] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [178] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [179] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [180] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [181] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0010_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [182] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [183] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [184] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [185] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [186] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [187] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [188] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [189] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [190] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [191] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [192] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [193] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [194] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [195] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0011_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [196] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [197] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [198] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [199] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [200] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [201] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [202] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [203] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [204] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [205] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [206] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [207] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [208] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [209] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [210] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [211] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [212] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [213] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [214] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0012_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [215] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [216] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [217] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [218] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [219] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [220] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [221] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [222] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [223] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [224] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [225] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [226] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [227] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [228] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [229] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [230] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [231] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [232] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [233] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [234] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [235] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0013_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
